re,adeg,lvconv,cl,cm,cd,cdf,cdp,iter
100000,-5,True,-0.61396055424337470,7.7013751334960578E-003,1.6742471722199372E-002,8.3073752751921699E-003,4.8054268454797858E-003,14
100000,-2,True,-0.37302808716266805,2.9380469284405176E-002,1.4449344144879639E-002,6.6643746301089215E-003,5.6382005807312004E-003,17
100000,-1,True,-0.25794879495817441,3.0972178879518565E-002,1.5726733870460585E-002,6.6087849265697241E-003,7.1163755257008547E-003,19
100000,0,True,-7.7822067433893499E-009,1.0965203221831220E-009,1.6923377208450344E-002,6.7593671117181500E-003,8.1392167303163728E-003,6
100000,1,True,0.25790212158251347,-3.0965127845789288E-002,1.5724720873220695E-002,6.6089144958042722E-003,7.1172686794522032E-003,7
100000,5,True,0.61387498949652652,-7.6846467857618443E-003,1.6740816976207221E-002,8.3080676258490589E-003,4.8071439940994614E-003,11
100000,10,True,0.96782078675601446,2.1608510195934176E-002,4.5853294473496092E-002,7.5214084707480059E-003,2.7153215845647130E-002,31
100000,15,True,0.50301622069159468,-1.0777427451823834E-002,0.16591909494389903,5.2624294701017820E-003,0.13526321899957866,31
1000000,-5,True,-0.55798119014771186,-1.7246039264074730E-003,8.4773122843179883E-003,5.4336230988275011E-003,1.6509886383207963E-003,7
1000000,-2,True,-0.21421528609673968,-3.0084468977279737E-003,5.8019583266498160E-003,4.3713406063979020E-003,6.4183481961874287E-004,7
1000000,-1,True,-0.10735651165341051,-1.4278620460235105E-003,5.4872356754819725E-003,4.2784598216509800E-003,5.0378824942519764E-004,7
1000000,0,True,5.6890373380073800E-010,-1.1701009934090768E-010,5.4043985460733709E-003,4.2692976876166008E-003,4.5704303106778178E-004,6
1000000,1,True,0.10735855661519694,1.4273914913821625E-003,5.4872239785660687E-003,4.2784675443362603E-003,5.0396194373652505E-004,8
1000000,5,True,0.55800521698660699,1.7190300305804890E-003,8.4768756091668142E-003,5.4336562373014817E-003,1.6524614457379470E-003,12
1000000,10,True,1.0809427936167222,5.2677550848090364E-003,1.4976689255525954E-002,5.8674631235009099E-003,5.3334832103581666E-003,17
1000000,15,True,1.3807642429030333,3.1029786215015107E-002,3.1690563987617319E-002,4.7070754716552745E-003,1.6792098580101798E-002,55
10000000,-5,True,-0.56530557874236254,8.0597146447927324E-004,6.0922299443287855E-003,4.4279746531370257E-003,1.0365517339371432E-003,9
10000000,-2,True,-0.22711186892292073,5.0906380258094639E-004,5.2734715026470170E-003,4.4672662584948680E-003,4.2657434659547193E-004,20
10000000,-1,True,-0.11362860394718945,2.6899795376154672E-004,5.1330736955143234E-003,4.4484825562365621E-003,3.3787551879165629E-004,22
10000000,0,True,4.1076571180923005E-011,-9.0064476191722186E-012,5.0836388794626543E-003,4.4366916767195888E-003,3.0822176023522917E-004,6
10000000,1,True,0.11362985694228364,-2.6928900632064174E-004,5.1330617882700659E-003,4.4485857393462749E-003,3.3803537294556059E-004,31
10000000,5,True,0.56533928402174427,-8.1372138891914960E-004,6.0922368647241178E-003,4.4280887102911490E-003,1.0375044979354000E-003,32
10000000,10,True,1.1145517663481983,9.7605822418443569E-004,8.8214258311582524E-003,4.2344391759804173E-003,2.9883772801550137E-003,20
10000000,15,True,1.6177805405323211,7.1104516292604010E-003,1.4455481179843112E-002,4.2594955342810034E-003,6.3954187281064206E-003,9
